test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
14775,28716,4242,4242,0,0,0,0
12268,16580,4243,8598,0,1,0,0
9296,26980,1229,2497,1,1,1,0
6140,28739,6075,2237,1,1,1,0
6891,25966,2433,7285,1,1,1,1
9582,25742,4247,4247,0,0,1,1
2489,27961,4248,4248,0,0,0,0
4212,28074,4249,4249,0,0,0,0
12863,29591,4250,4250,0,0,0,0
13282,30012,4251,4251,0,0,0,0
11842,25662,1038,8566,1,1,0,0
8030,17679,6313,4253,1,0,0,0
3550,17725,2890,2485,1,1,0,0
11086,19280,4434,4434,1,1,0,0
13585,24953,4792,4792,1,1,0,0
1830,22234,621,4257,1,0,1,0
3107,25974,4911,4258,1,0,0,0
7676,25794,8076,2998,1,1,0,0
9187,24817,7347,1892,1,1,1,0
2324,15661,7930,5644,1,1,0,0
2977,15005,719,719,1,1,0,0
8856,23429,7243,1778,1,1,0,0
351,27820,4264,4264,0,0,0,0
2039,27114,8503,4265,1,0,1,0
5153,23857,2095,2095,1,1,0,0
1583,27326,3226,3226,1,1,0,0
14648,30163,4268,373,0,1,0,0
4841,20963,4269,4269,0,0,0,0
13203,28996,4270,4270,0,0,0,0
14709,25193,6997,8626,1,1,1,0
3343,27457,4272,4272,0,0,0,0
2890,26797,2133,2133,1,1,0,0
4982,27409,4293,1803,1,1,0,0
3551,19783,4275,4275,0,0,0,0
4261,28529,4276,4276,0,0,0,0
10310,16830,8371,2822,1,1,0,1
5905,21691,4278,4278,0,0,0,0
14743,26949,4533,4533,1,1,0,0
7320,24659,4280,4280,0,0,0,0
6103,15447,307,2958,1,1,0,0
113,28445,4282,4282,0,0,0,0
6604,20903,4283,4283,0,0,0,0
6078,16660,3817,3817,1,1,1,1
14442,28662,1246,1571,1,1,0,0
4825,17081,4286,4286,0,0,0,0
5787,26323,4287,4287,0,0,0,0
13285,26170,8729,8729,1,1,0,0
9767,22606,3185,1206,1,1,0,0
534,15646,3325,3325,1,1,0,0
1494,24749,4291,4291,0,0,0,0
1055,28216,4292,4292,0,0,0,0
2099,28273,4293,4293,0,0,0,0
7160,22952,1539,1539,1,1,0,0
12921,27851,205,577,1,1,1,1
2022,15116,7399,1962,1,1,0,0
12449,20213,2165,2165,1,1,0,0
10142,27589,7442,6239,1,1,0,0
14854,29178,8539,8539,1,1,0,0
10253,25325,2998,8187,1,1,0,1
485,25379,4301,4301,0,0,0,0
11031,26951,4302,4302,0,0,0,0
1869,19231,4303,4303,0,0,0,0
11277,19928,2245,8716,1,1,1,0
10427,27937,1600,4305,1,0,0,0
10365,17260,4306,4306,0,0,0,0
8722,19781,4307,4307,0,0,0,0
1843,21834,7577,7577,1,1,1,1
5526,21065,4309,4309,0,0,0,0
6051,17423,979,8598,1,1,0,0
12776,24033,4347,7088,1,1,0,0
118,15388,4312,4312,0,0,0,0
2464,27357,26,6364,1,1,0,0
11504,28299,8503,7395,1,1,1,0
6969,29624,7815,1416,1,1,1,0
1331,24193,5493,5493,1,1,0,0
9267,24369,6846,1424,1,1,0,0
9568,20233,4318,4318,0,0,0,0
10974,28928,4319,4319,0,0,0,0
10725,29679,6208,6208,1,1,0,0
12099,28775,4321,4321,0,0,0,0
7901,25849,8423,8423,1,1,1,1
2908,15803,5525,4323,1,0,0,0
7509,23739,4324,4324,0,0,0,0
8895,16099,4325,4325,0,0,0,0
7703,21679,4326,4326,0,0,0,0
9882,23787,4327,4930,0,1,0,0
7930,21697,4328,4328,0,0,0,0
13862,21672,4329,3847,0,1,0,0
7989,24678,2737,1001,1,1,0,0
2635,29582,5803,5414,1,1,0,0
14324,25238,4332,7074,0,1,1,0
9385,28144,4333,4333,0,0,0,0
4351,25183,4334,4334,0,0,0,0
10789,25083,7783,4335,1,0,0,0
4753,16545,4336,4336,0,0,0,0
11039,20668,2822,8622,1,1,1,0
6878,18585,6316,6316,1,1,0,0
7455,29318,1621,1621,1,1,0,0
14730,28225,4340,4340,0,0,0,0
1663,28875,5758,5758,1,1,0,0
852,27899,4342,4342,0,0,0,0
11391,17209,2377,2377,1,1,0,0
6201,23434,7187,7187,1,1,0,0
1950,26711,3536,3536,1,1,0,0
9396,21140,4346,4346,0,0,0,0
10894,24755,4347,4347,0,0,0,0
7568,16755,5668,5668,1,1,0,0
1279,29263,3449,3449,1,1,0,0
4042,20892,2318,8375,1,1,0,0
9634,30104,5357,2692,1,1,0,1
12661,25574,6820,6820,1,1,0,0
5051,17686,4353,4353,0,0,0,0
9407,25920,2560,4354,1,0,0,0
4317,24612,4355,4355,0,0,0,0
9054,29858,4356,4356,0,0,0,0
12043,27186,101,285,1,1,0,0
5050,27142,3658,1290,1,1,0,0
11174,22218,4359,4359,0,0,0,0
9984,15458,7335,7335,1,1,1,1
12774,15194,4361,4361,0,0,0,0
6821,22251,4362,4362,0,0,1,1
6989,23241,6253,4935,1,1,1,0
12670,17969,7041,4705,1,1,0,0
3646,26126,2550,468,1,1,1,0
14318,24138,5773,3867,1,1,0,0
3545,26187,2214,6199,1,1,0,0
14011,25243,4368,4368,0,0,0,0
4484,18360,4369,4369,0,0,0,0
441,27385,8853,8853,1,1,0,0
6184,26886,4371,4371,0,0,0,0
4019,16882,4372,4372,0,0,0,0
3243,20558,4373,4373,0,0,1,1
14483,24576,8245,8245,1,1,0,0
1855,29361,8742,8742,1,1,0,0
3478,27466,4376,4376,0,0,0,0
10352,30338,3808,3808,1,1,1,1
1661,27632,4378,4378,0,0,0,0
2000,20800,4379,4379,0,0,1,1
10296,20575,8906,2025,1,1,0,0
5329,29874,4381,4381,0,0,0,0
4141,19651,4382,4382,0,0,0,0
2249,15107,4383,4383,0,0,0,0
9057,26426,4384,4384,0,0,0,0
43,29649,4385,3960,0,1,1,0
8639,23683,3357,8473,1,1,0,0
4334,15598,1712,1712,1,1,0,0
8229,28965,4388,4388,0,0,0,0
1847,28050,4389,4389,0,0,0,0
8445,16594,4390,4390,0,0,0,0
1475,20852,8655,5397,1,1,0,1
10539,25653,4392,4392,0,0,0,0
6517,28726,6987,6987,1,1,0,0
3470,24132,866,866,1,1,0,0
13007,28625,5035,5035,1,1,1,1
10112,28046,4396,4396,0,0,0,0
1131,19330,5368,5368,1,1,0,0
4537,15656,4398,4398,0,0,0,0
9777,22149,1720,1720,1,1,0,0
11105,27164,5948,446,1,1,0,0
4424,28320,2228,4401,1,0,0,0
5199,20064,4402,4402,0,0,0,0
13633,29490,8295,7524,1,1,1,1
12267,23856,8383,7458,1,1,1,1
744,24785,3553,4781,1,1,0,0
11790,23938,4406,4406,0,0,0,0
13960,29876,4407,4407,0,0,0,0
11619,21731,8107,1382,1,1,0,0
2552,23007,4409,4409,0,0,0,0
14337,30299,5471,60,1,1,0,0
7635,29365,4411,4411,0,0,0,0
12480,16483,4412,4412,0,0,0,0
1330,20580,4413,4413,0,0,0,0
10186,27019,7893,7893,1,1,0,0
6085,18965,4415,4415,0,0,0,0
5654,29133,3332,3332,1,1,1,1
2224,25647,3501,3501,1,1,0,0
11300,25900,4418,4418,0,0,0,0
6235,28235,3740,3740,1,1,1,1
3024,19983,7346,4420,1,0,0,0
6,17981,6129,2287,1,1,1,0
631,20912,4422,4422,0,0,0,0
4954,28259,4423,4423,0,0,0,0
9366,27599,8327,8327,1,1,0,0
8811,18835,4425,4425,0,0,0,0
12564,24381,4689,8845,1,1,1,1
3321,26362,4933,4427,1,0,1,1
13547,16987,6688,4428,1,0,0,0
863,16515,4429,4429,0,0,0,0
3505,25918,335,3782,1,1,1,0
8034,20480,4431,4431,0,0,0,0
2320,29971,4432,4432,0,0,0,0
1702,17214,4433,4433,0,0,1,1
11870,16818,8862,5350,1,1,0,0
12868,28077,1669,1669,1,1,0,0
1922,25953,4436,4300,0,1,0,0
4089,19024,8241,2019,1,1,1,0
9330,30255,8610,8610,1,1,0,0
13224,26236,4439,4439,0,0,0,0
6791,26219,4440,4440,0,0,0,0
6433,27156,7290,4441,1,0,0,0
10026,18194,8920,8920,1,1,0,0
9323,18882,7519,4449,1,1,1,0
3803,28920,4444,4444,0,0,1,1
11677,26592,4445,4445,0,0,0,0
6711,19641,41,7855,1,1,0,1
10654,24057,4447,4447,0,0,0,0
4506,22500,4448,4448,0,0,0,0
12671,21436,4449,4449,0,0,0,0
8326,24754,2582,4159,1,1,0,0
11693,27350,7633,1848,1,1,1,1
12250,29932,8876,8171,1,1,0,1
4414,24102,4453,4453,0,0,0,0
14889,27301,8824,7697,1,1,0,0
896,29005,1158,8957,1,1,0,1
9024,20597,6962,7483,1,1,0,0
14472,25937,6357,6357,1,1,0,0
9207,23680,3129,4508,1,1,0,0
12791,27187,4459,8570,0,1,0,0
3964,29498,4460,4460,0,0,0,0
9140,26632,4461,4461,0,0,0,0
2353,14984,535,4462,1,0,0,1
7224,19771,5433,7389,1,1,0,1
12260,25471,2810,3341,1,1,0,1
7343,29511,4581,4465,1,0,0,0
6391,16179,4350,187,1,1,1,0
3554,28913,1315,257,1,1,0,0
2699,27147,4468,4468,0,0,0,0
2225,25914,1101,1101,1,1,0,0
9311,16474,3909,4470,1,0,0,0
6694,22944,4471,4471,0,0,1,1
8715,24656,4472,4472,0,0,0,0
5300,16823,7567,7301,1,1,1,0
5958,19869,4474,4474,0,0,0,0
3590,16862,4475,4475,0,0,0,0
1447,28004,2326,4476,1,0,0,0
10898,15465,4477,4477,0,0,0,0
4426,26195,4478,4478,0,0,0,0
11624,18150,4479,4011,0,1,0,0
11066,14995,4480,4480,0,0,0,0
11738,15966,6272,3043,1,1,0,0
11545,19749,201,201,1,1,0,0
6894,21996,4483,4483,0,0,0,0
3969,17282,4484,4484,0,0,0,0
12214,17299,6455,7653,1,1,1,0
12275,29653,8493,8493,1,1,0,0
10129,28198,4487,4487,0,0,0,0
8905,20046,7222,7222,1,1,1,1
9460,28367,7848,7848,1,1,0,0
10953,21629,4490,719,0,1,0,0
5442,29578,5367,3849,1,1,1,0
7637,17058,4492,4492,0,0,0,0
1298,29571,4493,4493,0,0,0,0
13679,24443,3247,6173,1,1,0,0
5630,18217,4495,4495,0,0,0,0
2762,28062,4496,4496,0,0,0,0
8088,27561,4497,4497,0,0,0,0
13845,27976,6491,1368,1,1,1,1
13674,24062,2823,2823,1,1,0,0
5216,22390,4254,4500,1,0,0,0
12871,25424,4501,4501,0,0,0,0
14218,29589,7290,5316,1,1,0,1
14304,28317,788,788,1,1,0,0
11243,26774,4504,4504,0,0,0,0
13326,26063,3904,4505,1,0,0,0
10298,20665,4506,4506,0,0,1,1
2124,24040,141,8143,1,1,0,1
10082,16192,110,110,1,1,1,1
5143,28839,3419,3419,1,1,0,0
11879,22451,7822,1773,1,1,1,1
13445,26815,6899,6899,1,1,1,1
9065,24853,4512,4512,0,0,0,0
4074,28129,4513,4513,0,0,0,0
3230,21774,8948,5222,1,1,1,1
3046,23994,7386,7386,1,1,0,0
11457,27850,6258,4663,1,1,0,0
11880,22844,6677,6677,1,1,0,0
2825,26732,5016,8923,1,1,0,1
14026,26968,5621,5621,1,1,0,0
7398,29180,4100,4100,1,1,1,1
6850,20739,6144,4521,1,0,0,1
4729,24229,4522,4522,0,0,0,0
11195,29956,2253,2253,1,1,0,0
7979,29323,4524,4524,0,0,0,0
5327,23124,4525,4525,0,0,0,0
7913,17041,1059,6017,1,1,0,0
6847,16059,6436,8806,1,1,1,0
3253,26834,4528,4528,0,0,0,0
14201,25500,1957,2066,1,1,0,0
4895,23363,4530,4530,0,0,0,0
4844,16373,4531,4531,0,0,0,0
2203,26607,1327,1327,1,1,0,0
14704,25258,4533,4533,0,0,0,0
10524,20589,4534,4534,0,0,0,0
10315,29636,6297,7701,1,1,0,0
2830,29846,8049,8089,1,1,1,0
11395,15615,4537,4537,0,0,0,0
13241,27562,3225,2940,1,1,1,0
14473,25680,4539,3404,0,1,0,0
1360,19095,4540,4540,0,0,0,0
11025,29911,5760,5760,1,1,1,1
10901,26938,8086,8086,1,1,0,0
1386,30203,4543,4543,0,0,1,1
6899,29733,4544,4544,0,0,0,0
3281,22004,4545,4545,0,0,0,0
2253,24379,4546,4546,0,0,0,0
4038,24655,4547,4547,0,0,0,0
5466,27578,4316,4316,1,1,0,0
13648,28977,4549,4549,0,0,0,0
14882,30063,2664,7887,1,1,0,0
10351,23322,2638,4551,1,0,0,0
502,15287,4552,4552,0,0,0,0
5353,21818,2108,4796,1,1,0,0
9557,22838,7750,4554,1,0,0,1
3857,22750,5397,5105,1,1,1,0
14607,25991,6322,6899,1,1,0,1
13711,26836,8495,8495,1,1,0,0
10941,26680,417,4558,1,0,0,0
8086,28121,1289,4127,1,1,1,0
4520,18080,6133,4560,1,0,1,1
6055,27476,4561,4561,0,0,0,0
4922,29214,4562,4562,0,0,0,0
9329,24918,5676,3117,1,1,0,0
9636,29431,2546,4564,1,0,0,1
993,24876,4565,1228,0,1,1,1
7935,28221,4566,4566,0,0,0,0
6469,21151,4567,4567,0,0,0,0
4983,25169,4568,4568,0,0,1,1
12497,26002,158,158,1,1,0,0
5400,25470,4570,4570,0,0,0,0
7308,14987,4571,4571,0,0,0,0
589,19863,5668,153,1,1,0,0
9189,28306,5632,2491,1,1,0,0
1940,25539,8509,8509,1,1,1,1
7339,19663,4705,4575,1,0,0,0
11894,15154,184,184,1,1,0,0
14410,27202,4577,4577,0,0,0,0
9561,29326,291,7245,1,1,1,1
11008,16634,4579,4579,0,0,0,0
2755,22244,457,457,1,1,0,0
6941,25690,8438,496,1,1,0,0
1549,28742,4582,1595,0,1,1,1
1115,15920,149,149,1,1,1,1
13538,27870,5619,1343,1,1,0,0
12381,27493,5255,3313,1,1,0,0
12245,27908,4586,4586,0,0,0,0
5330,16167,4587,4587,0,0,0,0
4301,26705,4588,6075,0,1,0,1
12726,29172,4589,4589,0,0,0,0
13198,28327,6713,694,1,1,0,0
12342,28632,4591,4591,0,0,0,0
4179,21104,734,734,1,1,0,0
5120,20828,4593,4593,0,0,0,0
4306,28894,5735,4264,1,1,1,0
3394,26332,3638,2996,1,1,1,1
5848,27297,4596,4596,0,0,0,0
13148,25807,4597,4597,0,0,0,0
4818,17079,4598,4598,0,0,0,0
7500,20040,6288,4599,1,0,0,0
9774,18851,7200,8622,1,1,0,0
1548,24478,4601,4601,0,0,0,0
780,19427,4602,4602,0,0,0,0
13793,27826,1724,1724,1,1,0,0
11077,20619,2463,6264,1,1,0,0
8040,18127,2827,4605,1,0,0,0
5049,15608,4606,4606,0,0,0,0
5943,17523,1548,5403,1,1,1,0
11147,23928,4608,4608,0,0,0,0
12708,22680,3006,5213,1,1,0,0
3649,25999,5869,591,1,1,0,0
8415,29057,4611,4611,0,0,0,0
7974,25908,3875,3875,1,1,1,1
7124,29253,4613,4613,0,0,0,0
8775,24041,3134,3122,1,1,0,0
12186,27668,4615,4615,0,0,0,0
2456,28387,4616,4616,0,0,0,0
13228,24422,4617,4018,0,1,0,0
5558,25241,4618,4618,0,0,0,0
10691,25782,3453,8187,1,1,1,1
677,16899,4620,4620,0,0,0,0
2881,19367,5024,4621,1,0,0,0
8762,29426,7442,7442,1,1,0,0
5810,19268,1235,8766,1,1,0,0
3560,15109,6312,7901,1,1,0,0
13621,18750,4986,4986,1,1,0,0
4438,18102,8507,8507,1,1,0,0
11,29946,4119,4119,1,1,1,1
4321,16741,4442,4442,1,1,0,0
7873,23865,4491,8036,1,1,1,0
11238,28549,4630,4630,0,0,1,1
9660,28974,4631,4631,0,0,0,0
12611,19676,6280,6740,1,1,1,0
5006,29925,4622,4622,1,1,1,1
7923,28932,4634,4634,0,0,0,0
2626,27649,4635,4635,0,0,0,0
8064,29129,837,1091,1,1,0,0
2020,26605,4637,4637,0,0,0,0
11893,17611,4638,4638,0,0,0,0
8691,28849,6025,6025,1,1,0,0
3941,19617,4640,4640,0,0,0,0
12090,15611,4641,4641,0,0,0,0
12371,23835,4642,4642,0,0,0,0
14451,24704,6841,6841,1,1,0,0
2199,20985,2042,2042,1,1,0,0
1696,17592,4645,4645,0,0,0,0
12490,28009,582,582,1,1,0,0
9174,26121,8894,8894,1,1,0,0
5796,28583,8864,8864,1,1,0,0
3103,16184,4609,7684,1,1,0,0
13720,26504,7360,4650,1,0,1,0
3154,25097,1229,3824,1,1,1,1
8172,27498,613,3353,1,1,0,1
11117,30025,3482,3482,1,1,0,0
10558,27634,4654,4654,0,0,0,0
7641,22132,1638,1638,1,1,0,0
6636,20409,6415,4656,1,0,0,0
11997,25716,6347,6347,1,1,0,0
8986,16846,2776,4658,1,0,0,0
12504,23343,3326,2443,1,1,0,0
12806,15176,2877,4778,1,1,0,0
3190,25112,1363,8717,1,1,1,1
1453,22145,7751,4,1,1,1,1
13096,28776,3678,3678,1,1,1,1
3786,23504,4664,4664,0,0,0,0
10798,27814,4665,4665,0,0,0,0
1178,19584,8945,421,1,1,0,0
5930,28645,5334,2497,1,1,0,0
122,18071,4668,4668,0,0,1,1
6311,24023,2462,4170,1,1,0,0
1057,22109,4670,4670,0,0,0,0
9463,19040,5057,5057,1,1,0,0
8662,29825,1297,4672,1,0,1,1
8740,27014,7258,7258,1,1,0,0
6414,15805,4772,3609,1,1,0,0
8512,25296,4675,4675,0,0,0,0
6853,27880,4502,4502,1,1,0,0
11106,25691,4677,4677,0,0,1,1
12711,25220,3445,3445,1,1,1,1
3459,29718,4245,4245,1,1,0,0
10727,26735,7214,3222,1,1,1,1
1339,17631,5146,7449,1,1,0,0
2561,23821,4682,4682,0,0,0,0
6627,19030,1092,6056,1,1,0,0
11432,27797,4519,4519,1,1,0,0
12239,28172,4685,4685,0,0,1,1
7154,26297,8781,7516,1,1,0,0
5774,28424,4874,4874,1,1,1,1
2960,22897,3672,5471,1,1,0,0
12161,28041,2486,2486,1,1,0,0
5240,28405,4690,4690,0,0,0,0
7206,23223,4691,4691,0,0,0,0
2813,22458,4692,4692,0,0,0,0
2940,23650,4693,4693,0,0,0,0
774,16039,3827,4694,1,0,0,0
4688,24496,6027,4695,1,0,0,1
13797,29645,306,306,1,1,0,0
5337,29761,4697,4697,0,0,0,0
7306,21906,7875,7875,1,1,0,0
4033,19474,5665,1821,1,1,0,0
5853,21550,7741,7741,1,1,0,0
4891,23208,4701,4701,0,0,0,0
10923,15227,2358,2358,1,1,0,0
1817,18677,2711,3091,1,1,0,0
3796,23874,4704,4704,0,0,0,0
2928,16749,2107,7673,1,1,0,0
5680,23756,5636,5636,1,1,0,0
5869,26321,4707,4707,0,0,0,0
340,24042,4708,4708,0,0,0,0
7670,29049,7924,4423,1,1,1,0
8650,20417,2776,4710,1,0,0,0
7135,28284,4711,4711,0,0,0,0
11589,17307,4712,4712,0,0,0,0
10216,19277,2164,2164,1,1,0,0
6608,27894,479,6437,1,1,0,0
9613,15044,6599,432,1,1,0,0
7173,27213,4716,4716,0,0,0,0
457,19631,6499,6499,1,1,0,0
2772,29580,4718,4718,0,0,0,0
14857,23964,7956,7956,1,1,0,0
10515,24902,4720,4720,0,0,0,0
4477,24766,4721,4721,0,0,0,0
6233,30003,1607,1698,1,1,0,0
4107,27214,4723,4723,0,0,0,0
14160,24874,2094,4724,1,0,0,0
7366,29832,4000,8232,1,1,0,1
11798,25348,4726,4726,0,0,0,0
8502,24020,2712,2712,1,1,0,0
5820,22790,3893,5179,1,1,1,0
6938,23794,4729,4729,0,0,0,0
13216,22230,4730,4730,0,0,0,0
12918,16026,2298,4294,1,1,1,0
11638,29539,6014,5841,1,1,0,0
12309,28541,4768,3596,1,1,0,0
12266,27496,8722,8722,1,1,0,0
4374,28333,4735,4735,0,0,0,0
2569,25392,4736,4736,0,0,0,0
6506,26312,4737,4737,0,0,0,0
4164,22186,4738,4738,0,0,0,0
1430,23667,1083,1083,1,1,0,0
7766,29119,4740,4740,0,0,0,0
2553,25784,4741,6847,0,1,0,0
14801,23933,2986,5898,1,1,0,0
12569,22630,8711,8711,1,1,0,0
12459,25008,4744,4744,0,0,0,0
12553,28823,2563,2563,1,1,1,1
7599,27697,4746,4746,0,0,0,0
3086,24731,4747,4747,0,0,0,0
12307,25027,4748,4748,0,0,0,0
13052,28752,8171,8171,1,1,1,1
6324,22702,4750,4750,0,0,0,0
9790,23723,4751,4751,0,0,0,0
11837,29331,4752,4752,0,0,0,0
14603,27745,4753,983,0,1,0,0
7404,27516,3723,3723,1,1,1,1
12116,20447,1305,201,1,1,0,0
155,21268,6234,6234,1,1,0,0
8679,25130,3407,5803,1,1,0,0
5477,27325,6511,6511,1,1,0,0
6607,17402,4759,4759,0,0,0,0
535,16955,4760,4760,0,0,0,0
14594,25955,401,1471,1,1,0,0
5112,20672,415,2264,1,1,0,0
11450,21543,4763,4763,0,0,0,0
3951,24383,5866,6435,1,1,1,0
8716,24677,4969,4765,1,0,0,1
2843,15015,4766,4766,0,0,0,0
7526,25473,4767,4767,0,0,0,0
12719,28058,1858,1858,1,1,1,1
13766,24019,4298,8942,1,1,0,0
11121,27312,7819,4770,1,0,0,0
10419,21762,4771,4771,0,0,0,0
5480,22397,3695,5075,1,1,0,0
8845,29096,4478,5036,1,1,0,0
1238,15788,4774,4774,0,0,0,0
9476,23557,3405,3100,1,1,0,1
10841,27262,4776,4776,0,0,1,1
13416,24464,4777,4777,0,0,0,0
1316,27321,4967,4967,1,1,0,0
2261,17451,571,571,1,1,1,1
6837,28833,8946,8034,1,1,0,0
78,28995,2585,594,1,1,0,0
10961,22706,4782,4782,0,0,0,0
8460,27759,8393,8393,1,1,0,0
14086,19881,8071,8071,1,1,0,0
1864,18361,8341,8341,1,1,0,0
4878,26365,5743,1293,1,1,0,0
2090,28609,7114,7114,1,1,0,0
12883,24983,2265,2134,1,1,0,0
12159,22443,6176,6176,1,1,0,0
7626,19123,4790,4790,0,0,0,0
4499,21963,4791,4791,0,0,0,0
4632,23724,4792,4792,0,0,0,0
1388,15053,3824,3824,1,1,1,1
4764,19150,110,110,1,1,1,1
4451,29855,4795,4795,0,0,0,0
9186,21453,4796,4796,0,0,0,0
3294,18139,4797,4797,0,0,0,0
14291,29043,373,373,1,1,0,0
7021,25668,4799,4799,0,0,0,0
1629,24111,4800,4800,0,0,1,1
6168,24109,4801,4801,0,0,0,0
12516,25087,4802,4802,0,0,0,0
5901,27192,4803,4803,0,0,0,0
7750,24242,4804,4804,0,0,0,0
13622,21479,5881,3674,1,1,0,0
7477,23071,8333,8333,1,1,0,0
11753,15636,4807,7617,0,1,1,0
6881,24557,3740,896,1,1,1,1
150,29692,4809,4809,0,0,0,0
9736,16136,3583,4413,1,1,0,0
419,29852,1543,4202,1,1,0,0
5445,28777,4812,4812,0,0,0,0
2556,26557,4813,4813,0,0,0,0
6260,22361,4814,4814,0,0,0,0
7660,19207,1092,1092,1,1,0,0
11889,25304,4816,4816,0,0,0,0
14120,24592,2595,2595,1,1,1,1
10463,24213,2676,8897,1,1,0,0
9604,25374,2940,2940,1,1,0,0
5061,28201,8081,5532,1,1,1,0
7985,17616,4583,6126,1,1,0,0
8310,20516,6143,1929,1,1,0,1
3910,17340,3941,7802,1,1,1,0
865,25101,1983,1520,1,1,0,0
3619,17359,4825,4825,0,0,0,0
14543,24486,4826,4826,0,0,0,0
2352,21666,4827,4827,0,0,0,0
7747,20843,5517,3025,1,1,0,0
10693,30082,7051,4829,1,0,0,0
1521,22752,4830,4830,0,0,0,0
10615,19477,4831,5994,0,1,1,0
3285,29077,5650,6862,1,1,0,0
8676,18224,4833,4833,0,0,1,1
8711,25275,4834,4834,0,0,0,0
6488,22528,8676,2004,1,1,1,0
12832,24010,4836,4836,0,0,0,0
6751,20548,5099,5099,1,1,0,0
5019,26631,8569,6550,1,1,0,0
8472,26876,4839,4839,0,0,0,0
13807,29837,4840,7385,0,1,0,0
9555,20249,4841,4841,0,0,0,0
11494,20320,610,3697,1,1,1,0
3176,29995,3541,3541,1,1,0,0
7234,21006,8882,2770,1,1,0,0
6670,25477,4845,4845,0,0,0,0
13469,26767,3179,3179,1,1,0,0
7756,27038,6550,6550,1,1,0,0
10636,27721,4848,4848,0,0,0,0
6120,25526,4849,4849,0,0,0,0
7443,28314,7238,7238,1,1,0,0
8112,29845,5100,5100,1,1,0,0
8336,19976,6296,6477,1,1,0,0
14916,25509,4853,4853,0,0,0,0
7268,17121,4854,3566,0,1,1,0
2974,15075,6383,2128,1,1,0,0
1277,23771,4856,4856,0,0,0,0
6348,30313,6844,6844,1,1,0,0
9861,23125,4858,4858,0,0,0,0
5792,26776,4859,4859,0,0,0,0
5749,15334,4860,3176,0,1,0,0
9217,15337,8128,8128,1,1,0,0
3835,21250,4862,4862,0,0,0,0
14748,28175,4454,5634,1,1,0,0
7302,21098,4772,5644,1,1,0,0
3994,26885,4865,4865,0,0,0,0
8063,16337,4866,4866,0,0,0,0
14112,23608,4867,4867,0,0,0,0
8508,28547,2285,306,1,1,1,0
3701,15243,7901,7156,1,1,0,0
12119,20510,4870,4870,0,0,0,0
6421,19734,5261,4871,1,0,0,0
2704,25983,4872,4872,0,0,0,0
9702,25260,4873,4873,0,0,0,0
2081,27900,1453,2587,1,1,0,0
13532,29073,4875,4875,0,0,0,0
5590,29458,6194,4876,1,0,0,0
930,20930,4877,4877,0,0,0,0
7068,26005,2850,2850,1,1,0,0
7618,15221,8634,5695,1,1,1,0
4036,26141,4880,4880,0,0,0,0
3197,30070,4881,4881,0,0,1,1
3021,26868,291,5362,1,1,1,1
6876,27945,3824,3824,1,1,1,1
6048,22357,8806,8806,1,1,0,0
9045,29258,3453,3453,1,1,1,1
11143,26113,4886,4886,0,0,0,0
7801,15001,2200,4887,1,0,0,0
7595,29793,4888,4888,0,0,0,0
899,27930,4889,4889,0,0,0,0
2038,15173,8236,8845,1,1,1,1
10773,19107,6564,6564,1,1,0,0
6147,24904,4452,6701,1,1,0,0
6996,29246,3597,1960,1,1,0,0
5713,19310,3529,149,1,1,1,1
5788,28576,4895,4895,0,0,0,0
697,15060,2322,2322,1,1,0,0
1467,15988,4897,2538,0,1,1,0
11552,23215,4805,2377,1,1,0,0
11927,22804,4899,4899,0,0,0,0
10135,23012,4900,4900,0,0,0,0
1566,16349,4901,4901,0,0,0,0
12654,27420,2138,2138,1,1,0,0
8304,24799,4903,4903,0,0,0,0
14341,25580,4904,4904,0,0,0,0
6018,21549,8387,8387,1,1,0,0
7485,20870,4906,4906,0,0,0,0
11986,28450,4907,4907,0,0,0,0
6814,22174,81,5421,1,1,0,0
10269,25812,3437,3437,1,1,1,1
11722,16087,4599,3372,1,1,0,0
2702,25084,3721,1892,1,1,1,0
11430,17908,4912,4912,0,0,0,0
3277,22895,249,2784,1,1,0,0
265,15964,4914,4914,0,0,0,0
14316,25464,7803,7803,1,1,0,0
2146,15524,6840,5830,1,1,1,1
4418,18738,4917,4917,0,0,0,0
9304,25489,4918,4918,0,0,0,0
13682,27601,4919,4919,0,0,0,0
4914,29732,4920,4920,0,0,0,0
12060,29671,2471,2471,1,1,0,0
10572,29382,4922,4922,0,0,0,0
10309,26734,373,4777,1,1,0,0
3469,19341,5757,2953,1,1,0,0
1920,22847,4925,4925,0,0,0,0
11573,20696,6660,4081,1,1,0,0
6551,18014,4927,4927,0,0,0,0
4073,15771,5452,4717,1,1,0,1
10044,20117,1002,4929,1,0,0,1
6295,29505,1816,4930,1,0,1,0
3953,27189,4931,4931,0,0,0,0
1654,28936,8753,8753,1,1,0,0
2443,27659,4427,4427,1,1,1,1
1492,15041,4934,2470,0,1,1,0
2428,15925,4935,4935,0,0,0,0
13962,24860,4936,4936,0,0,0,0
8651,19016,6120,7295,1,1,0,0
9918,27549,6940,2545,1,1,0,0
13529,24553,6988,1021,1,1,0,1
9069,25363,7665,7665,1,1,0,0
7083,25846,1222,1222,1,1,0,0
14530,27259,1193,1193,1,1,0,0
