test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
13095,27760,5736,5736,0,0,0,0
42,21902,2269,2269,1,1,0,0
9346,22142,5738,5738,0,0,0,0
3257,27579,5739,5739,0,0,0,0
11036,27206,5740,5740,0,0,0,0
8960,20084,4844,5747,1,1,1,0
12396,21310,7612,7612,1,1,0,0
5126,24436,5743,5743,0,0,0,0
1192,26793,4473,5739,1,1,0,0
10703,19945,5745,5745,0,0,0,0
549,19370,5746,5746,0,0,0,0
6899,26585,214,10021,1,1,1,0
3943,18578,5748,5748,0,0,0,0
5534,23022,1235,8860,1,1,1,0
9260,16703,5750,5750,0,0,0,0
13879,25283,7787,7787,1,1,0,0
2656,17328,1301,1301,1,1,0,0
4669,18260,514,514,1,1,0,0
8458,15238,5754,5754,0,0,0,0
4731,21214,5755,5755,0,0,0,0
9944,23213,5756,5756,0,0,0,0
7349,21970,5757,5757,0,0,0,0
3010,21037,5758,5758,0,0,0,0
943,19489,5986,7393,1,1,0,1
8677,26877,3977,3977,1,1,0,0
10010,20739,5028,5028,1,1,0,0
8139,24087,5762,5762,0,0,0,0
6263,24533,5763,5763,0,0,0,0
5200,19716,5903,5903,1,1,0,0
10508,25327,6662,1696,1,1,0,1
12605,21369,5766,5766,0,0,0,0
11152,24293,4159,1439,1,1,0,0
12169,17594,9976,9976,1,1,0,0
5871,24448,949,4861,1,1,1,0
13524,25952,4059,8891,1,1,1,0
8025,27306,3743,5771,1,0,1,0
7948,24417,5772,5772,0,0,0,0
8986,18701,5773,5773,0,0,0,0
368,19241,5774,5774,0,0,0,0
2192,25928,5775,649,0,1,0,0
12672,17380,1876,6019,1,1,0,1
11124,27569,5777,5777,0,0,0,0
5808,26586,6677,8608,1,1,1,0
9729,23479,5779,5779,0,0,0,0
14187,20335,5780,5780,0,0,0,0
7076,27738,8664,4459,1,1,0,0
12089,25119,5782,5782,0,0,0,0
4050,23916,1713,8281,1,1,0,0
11750,25703,5784,5784,0,0,0,0
2511,17420,5785,5785,0,0,0,0
12287,17570,49,49,1,1,1,1
8804,16576,5787,5787,0,0,0,0
7651,17341,6976,9748,1,1,0,0
12538,19681,5789,5789,0,0,0,0
3101,24412,5790,5790,0,0,0,0
4773,27383,5791,5791,0,0,0,0
1469,25884,5792,5792,0,0,0,0
3011,17339,5793,5793,0,0,0,0
12903,15744,4573,5794,1,0,0,0
13397,18006,5795,6774,0,1,0,0
4367,23854,1393,1393,1,1,0,0
11812,24726,8215,5797,1,0,0,0
9695,16928,5798,5798,0,0,0,0
9940,26450,3087,3087,1,1,1,1
1647,22788,5800,5800,0,0,0,0
7382,17822,881,881,1,1,0,0
13033,22497,4128,1796,1,1,1,0
10899,27262,1633,10051,1,1,0,0
7907,20958,7946,5804,1,0,0,0
7698,20782,6277,6277,1,1,0,0
5924,25356,5806,5806,0,0,0,0
13563,18957,5807,5807,0,0,0,0
8794,16141,9112,9112,1,1,0,0
2322,21900,5809,5809,0,0,0,0
5217,15819,5810,5810,0,0,0,0
4857,17760,5811,5811,0,0,0,0
6948,24900,3028,4858,1,1,0,0
13249,20767,5813,5813,0,0,0,0
6282,18847,4483,5814,1,0,0,0
5378,18886,5815,5815,0,0,0,0
11363,18023,5816,5816,0,0,0,0
10348,22400,3420,2813,1,1,1,0
3376,27702,5818,5818,0,0,0,0
6422,22360,5819,5819,0,0,0,0
7192,17047,5820,5820,0,0,0,0
11406,17905,5821,5821,0,0,0,0
5161,25569,5822,5822,0,0,0,0
4385,16378,5823,5823,0,0,0,0
2417,20138,2266,3267,1,1,0,1
10873,18337,5332,5332,1,1,0,0
3295,25308,5826,5826,0,0,0,0
14897,17562,5817,5817,1,1,0,0
14218,22581,3603,1735,1,1,0,0
10783,24463,5829,5829,0,0,0,0
8966,25176,5830,5830,0,0,0,0
8855,27625,8690,8690,1,1,0,0
5934,18076,5832,5832,0,0,0,0
2624,17072,3955,3955,1,1,0,0
14422,27726,9379,7494,1,1,0,0
280,16262,5124,5124,1,1,0,0
8347,17471,5836,5836,0,0,0,0
12721,19749,7811,7811,1,1,0,0
715,21964,5838,1118,0,1,0,0
6274,22197,4480,1335,1,1,1,1
14597,15275,4269,3078,1,1,0,0
2804,17191,5841,5841,0,0,0,0
9428,20809,6267,6267,1,1,0,0
13965,23270,6536,6536,1,1,0,0
8360,16312,5844,5844,0,0,0,0
12054,16313,5845,5845,0,0,0,0
1577,16413,5846,5846,0,0,0,0
2853,20058,5847,5847,0,0,0,0
5511,27118,1162,1162,1,1,0,0
7238,19652,5849,5849,0,0,0,0
2848,27643,5850,5850,0,0,0,0
817,21443,5851,5851,0,0,1,1
11192,24145,5852,5852,0,0,0,0
13956,23312,5138,8406,1,1,0,1
10837,23237,5854,5854,0,0,1,1
6180,20347,5855,5855,0,0,0,0
538,22116,5856,5856,0,0,0,0
12177,17426,5857,8220,0,1,1,1
7332,17322,8974,1930,1,1,1,0
5638,25486,5859,5859,0,0,0,0
9869,22554,762,335,1,1,1,0
3022,22486,10201,10201,1,1,0,0
6561,17942,5862,5862,0,0,0,0
12575,15974,9648,5863,1,0,0,0
2068,22238,5864,5864,0,0,0,0
12458,21071,5865,5865,0,0,0,0
353,19364,9643,9643,1,1,1,1
4430,25299,8483,9509,1,1,0,0
956,20479,5868,5868,0,0,0,0
12233,22047,3584,3584,1,1,0,0
13824,18322,5870,5870,0,0,0,0
7777,22562,5871,5871,0,0,0,0
5961,19240,5872,5872,0,0,1,1
6387,23725,5873,5873,0,0,0,0
8191,24383,9333,9333,1,1,0,0
4565,21922,5875,5875,0,0,0,0
8759,20337,5876,5876,0,0,0,0
14281,16647,3730,3730,1,1,0,0
6605,20491,9544,3256,1,1,1,0
834,27504,7721,7721,1,1,0,0
6571,22256,5880,5880,0,0,0,0
14362,22678,5653,5653,1,1,0,0
8844,17625,5882,5882,0,0,0,0
14270,22807,5883,5883,0,0,0,0
9806,24443,2136,5884,1,0,1,0
5111,23750,5885,5885,0,0,0,0
460,15697,5886,5886,0,0,0,0
12972,20779,5887,5887,0,0,0,0
7177,26722,2847,3895,1,1,1,1
6777,27541,9452,9452,1,1,0,0
699,22422,7525,7525,1,1,1,1
10622,15625,243,243,1,1,0,0
8630,24141,7310,7310,1,1,0,0
405,18591,5893,5893,0,0,0,0
8875,23810,4383,5404,1,1,0,1
430,17433,5895,5895,0,0,0,0
1606,20445,2842,2842,1,1,1,1
4543,22026,9422,5897,1,0,0,0
4394,17200,5898,5898,0,0,0,0
11524,24546,4559,4310,1,1,1,0
4034,27488,8871,8871,1,1,0,0
8944,27124,9414,5901,1,0,1,0
3456,27345,5902,5902,0,0,0,0
134,19679,3310,3310,1,1,1,1
5760,25920,3991,3991,1,1,1,1
10586,24908,5905,5905,0,0,0,0
4562,25546,6285,6285,1,1,0,0
14670,25260,5907,5907,0,0,0,0
10908,21500,2056,2056,1,1,0,0
13122,25261,5909,5909,0,0,0,0
1023,17116,5957,2402,1,1,0,0
14256,15181,10063,10063,1,1,0,0
7916,18252,5912,5912,0,0,0,0
7101,18212,9293,9161,1,1,0,0
5357,20295,9790,9790,1,1,0,0
3750,24886,5915,5915,0,0,0,0
5403,20308,5916,5916,0,0,0,0
2750,21079,5917,5917,0,0,0,0
1913,19763,5918,5918,0,0,1,1
8739,23493,5919,5919,0,0,0,0
7290,16513,5920,5920,0,0,0,0
6337,27073,9264,9264,1,1,1,1
9257,15931,5922,5922,0,0,0,0
11404,27773,3243,3243,1,1,0,0
14191,15624,5924,5924,0,0,0,0
4801,23096,5925,5925,0,0,0,0
9106,19982,5926,5926,0,0,1,1
5173,27508,5927,5927,0,0,1,1
3813,20040,9595,9595,1,1,0,0
1473,17114,5929,5929,0,0,0,0
11093,22293,4075,4075,1,1,1,1
9108,20392,5931,5931,0,0,0,0
1598,16265,8587,9344,1,1,0,1
9370,24081,5933,5933,0,0,1,1
9430,18563,5934,5934,0,0,0,0
11203,22634,5935,5935,0,0,0,0
1459,14985,2118,5936,1,0,1,1
12394,20451,5937,5937,0,0,1,1
9054,16930,1179,5938,1,0,0,0
13403,19437,1976,306,1,1,0,0
8767,22087,5940,5940,0,0,0,0
1294,17226,4268,8274,1,1,1,0
9952,26326,2052,4988,1,1,0,0
4697,16420,5272,1451,1,1,0,1
13851,16659,5944,5944,0,0,0,0
10224,22251,5945,5945,0,0,0,0
8048,21503,5946,5946,0,0,0,0
11024,20754,5947,5947,0,0,0,0
464,17247,5948,5948,0,0,0,0
14767,16233,4326,1751,1,1,1,1
10951,26706,1332,3950,1,1,0,0
6848,22770,5951,5951,0,0,0,0
14479,16712,3444,2621,1,1,0,0
10047,16679,5953,5953,0,0,0,0
1574,14981,8837,5954,1,0,0,0
2812,15360,5955,5955,0,0,0,0
7708,27415,5956,8063,0,1,1,1
4939,18338,2946,5352,1,1,0,0
2503,23200,4290,1204,1,1,0,0
6646,26979,7550,7550,1,1,0,0
8040,20564,5306,4418,1,1,1,1
10770,15046,2734,8403,1,1,0,0
2510,25198,1544,5962,1,0,0,0
8373,26667,5963,5963,0,0,0,0
13770,21831,9115,9115,1,1,0,0
4744,24777,5965,5965,0,0,0,0
8290,26393,5541,5541,1,1,0,0
8213,16481,9986,5485,1,1,0,0
1146,21862,5968,5968,0,0,0,0
6440,23827,3183,3183,1,1,1,1
11312,16311,5026,5026,1,1,0,0
14216,18259,5971,5971,0,0,1,1
8625,26756,5972,5972,0,0,0,0
14552,21151,5973,5973,0,0,0,0
6877,21718,5974,5974,0,0,1,1
5763,22559,5975,5975,0,0,0,0
6244,23849,8345,8345,1,1,0,0
4555,23404,5977,5977,0,0,0,0
3695,25091,1597,1597,1,1,0,0
2005,27208,3562,4574,1,1,0,0
8776,18736,5980,5980,0,0,0,0
10345,25873,5981,5981,0,0,0,0
2433,25616,4309,4309,1,1,0,0
1551,19286,3381,3381,1,1,1,1
10236,16954,1145,5984,1,0,1,0
11662,22169,710,813,1,1,0,0
1414,21593,4572,9926,1,1,0,1
9830,16614,5197,4577,1,1,0,0
2600,19694,2361,5988,1,0,0,0
9443,16017,5989,5989,0,0,0,0
1165,21512,5990,5990,0,0,0,0
10845,21881,5991,5991,0,0,0,0
9737,22250,5992,5992,0,0,0,0
7945,21710,8777,8777,1,1,0,0
6395,18186,6319,5994,1,0,0,0
9672,24906,5995,5995,0,0,0,0
8589,26353,2321,2321,1,1,0,0
2270,18112,5997,5997,0,0,0,0
7041,27321,5998,5998,0,0,0,0
11668,22460,1916,1916,1,1,0,0
5157,18387,8046,8046,1,1,0,0
5679,22274,6001,6001,0,0,0,0
2874,17568,2516,5091,1,1,0,0
11424,17646,3168,6003,1,0,0,1
2184,24532,6004,6004,0,0,0,0
10761,27693,3029,3029,1,1,0,0
13881,22772,1335,1335,1,1,1,1
1274,22379,7120,7120,1,1,0,0
2025,16111,8693,6008,1,0,0,0
636,25897,3678,9230,1,1,0,0
3083,18232,6010,6010,0,0,0,0
13302,15752,6011,6011,0,0,0,0
12660,23871,4934,4934,1,1,0,0
5116,22299,6013,6013,0,0,0,0
2743,25776,6014,6014,0,0,0,0
1803,17941,5206,5323,1,1,0,0
10645,22490,6016,6016,0,0,0,0
11781,19192,3547,3968,1,1,1,0
5060,27153,2230,5118,1,1,1,0
10035,20988,8406,8406,1,1,1,1
14352,16327,6020,6020,0,0,0,0
7712,18296,2926,4642,1,1,1,1
9593,26602,6022,6022,0,0,0,0
14480,20597,10233,10233,1,1,0,0
13094,20120,6024,6024,0,0,0,0
11873,16766,1217,1217,1,1,0,0
10046,22726,880,3896,1,1,1,1
953,23532,6027,6027,0,0,0,0
1565,24138,3584,3584,1,1,0,0
12954,19520,904,904,1,1,0,0
6164,21172,6030,6030,0,0,0,0
11794,18861,6031,6031,0,0,1,1
706,15609,6032,6032,0,0,0,0
10511,20405,8694,6033,1,0,0,0
5596,26394,4746,2507,1,1,0,0
6998,16205,6035,6035,0,0,0,0
9194,17579,8097,8097,1,1,1,1
11401,23798,6037,6037,0,0,0,0
2798,26689,6038,6038,0,0,1,1
1762,25244,2323,9015,1,1,0,1
9776,20097,6040,6040,0,0,1,1
6954,17944,6041,6041,0,0,0,0
1036,21050,7884,6042,1,0,1,0
11860,18160,8409,8409,1,1,0,0
7583,22168,6700,6700,1,1,0,0
9582,26691,6045,6045,0,0,0,0
14285,17029,6046,6046,0,0,0,0
11418,15843,6047,6047,0,0,0,0
5031,16765,6935,6935,1,1,1,1
12011,21544,6049,6049,0,0,0,0
4898,22050,3943,3943,1,1,0,0
12448,20600,5893,5893,1,1,0,0
6347,19247,2362,2362,1,1,0,0
14678,18273,6053,6053,0,0,0,0
5902,25792,6454,6454,1,1,0,0
7665,17974,6055,6055,0,0,0,0
1187,21736,6056,6056,0,0,0,0
9489,24684,6057,6057,0,0,0,0
9243,15558,6058,6058,0,0,0,0
9772,21624,6059,6059,0,0,0,0
9588,25958,9258,6721,1,1,0,1
12783,20832,4036,4036,1,1,0,0
10085,20631,2743,6062,1,0,0,0
3860,18130,8072,8072,1,1,0,0
7966,22786,6064,6064,0,0,0,0
11105,27086,6065,6065,0,0,0,0
6820,20865,6066,6066,0,0,0,0
7815,27530,9453,9453,1,1,0,0
5430,16333,6068,6068,0,0,0,0
6462,18069,6069,7003,0,1,0,0
13465,25591,6070,6070,0,0,0,0
7582,15095,9189,9189,1,1,0,0
63,24368,6072,7411,0,1,0,0
12392,19793,10054,10054,1,1,0,0
4509,19146,6074,6074,0,0,0,0
5678,23994,6075,6075,0,0,0,0
13847,15205,6076,6076,0,0,0,0
13491,26902,6077,6077,0,0,0,0
2703,17754,6078,6078,0,0,0,0
5512,23191,6079,6079,0,0,0,0
11253,17888,4721,4721,1,1,0,0
4767,24641,7046,7046,1,1,0,0
7224,15619,7174,6082,1,0,1,0
6447,27716,964,1853,1,1,0,0
6211,20556,6084,6084,0,0,0,0
8019,26986,6085,6085,0,0,0,0
12103,22273,6086,6086,0,0,0,0
9102,20458,6087,6087,0,0,0,0
406,17614,5245,6088,1,0,1,0
12923,15089,6089,6089,0,0,0,0
13830,25065,9636,2127,1,1,0,0
14630,25317,1058,1058,1,1,0,0
5507,21757,8419,8419,1,1,1,1
8788,25680,10227,10227,1,1,1,1
12500,24150,6094,6094,0,0,0,0
8856,26068,8976,8148,1,1,0,0
11558,18985,3581,10065,1,1,0,1
10546,26177,6097,6097,0,0,0,0
2411,17755,6098,6098,0,0,0,0
7337,23466,6099,6099,0,0,0,0
1395,19688,5023,6100,1,0,0,0
11933,23633,10187,10187,1,1,1,1
13760,17455,3192,3192,1,1,1,1
7480,26524,6103,6103,0,0,0,0
7003,25117,466,6104,1,0,0,0
5070,24687,6105,6105,0,0,0,0
12478,19721,5044,8202,1,1,1,0
9051,23300,8196,5193,1,1,0,0
10798,20367,6108,6108,0,0,0,0
12935,20104,6109,6109,0,0,1,1
12058,27172,8261,8261,1,1,0,0
293,23481,6111,6111,0,0,0,0
10487,25004,8634,8634,1,1,1,1
10733,20621,100,100,1,1,0,0
13339,25756,5305,5305,1,1,0,0
805,26096,6115,6115,0,0,0,0
13948,18762,4528,4528,1,1,0,0
2085,15731,8286,8286,1,1,0,0
4316,17734,574,574,1,1,0,0
11544,25321,6119,6119,0,0,0,0
4047,27253,6120,6120,0,0,0,0
14475,24785,6121,6121,0,0,0,0
6796,15652,6122,6122,0,0,0,0
10450,22000,10119,10119,1,1,0,0
14141,23296,6124,6124,0,0,0,0
3596,27382,9173,6125,1,0,0,0
6368,17221,6126,6126,0,0,0,0
4584,15574,3103,3962,1,1,0,0
13843,25170,6128,6128,0,0,0,0
978,27441,6129,6129,0,0,0,0
2428,23219,7956,8518,1,1,0,0
11146,20925,6131,6131,0,0,0,0
2278,17629,5248,5248,1,1,1,1
12638,18452,6133,6133,0,0,0,0
53,22401,6134,6134,0,0,0,0
5075,19572,6135,6135,0,0,0,0
1546,16691,6136,6136,0,0,0,0
4999,17798,1374,1374,1,1,0,0
2377,15639,4238,4238,1,1,1,1
3975,17916,8577,6139,1,0,0,1
109,16010,1176,1176,1,1,1,1
14503,16715,2908,2908,1,1,0,0
7496,24689,1744,1744,1,1,0,0
4331,26405,6143,6143,0,0,0,0
6847,21467,1846,144,1,1,0,0
12524,22062,2579,6145,1,0,0,0
6018,21906,3607,6146,1,0,0,0
10816,26876,6147,6147,0,0,0,0
4994,24478,6148,6148,0,0,1,1
690,19984,6149,6149,0,0,0,0
6004,22067,1727,1727,1,1,0,0
32,18988,1011,1011,1,1,0,0
7425,18545,6152,6152,0,0,0,0
2059,20465,6153,7635,0,1,0,1
9315,27384,6154,6154,0,0,0,0
9292,19283,6155,6155,0,0,0,0
6204,19636,3705,6156,1,0,0,0
6756,25221,6157,6157,0,0,0,0
14840,23497,7805,7805,1,1,1,1
9151,27308,7903,9436,1,1,0,1
13991,26307,4159,6160,1,0,0,0
6353,24341,6161,6161,0,0,0,0
12440,25726,3763,6162,1,0,0,0
12977,15846,6163,6163,0,0,0,0
13062,22294,3225,364,1,1,1,1
6411,24736,3034,6165,1,0,1,0
6647,22258,6166,6166,0,0,0,0
5413,17008,6411,6411,1,1,0,0
7729,23507,6168,6168,0,0,0,0
4582,21331,6169,6169,0,0,0,0
9048,25010,937,522,1,1,1,1
12006,19561,6171,6171,0,0,0,0
10265,23979,1335,6172,1,0,1,1
12285,24783,6173,6173,0,0,0,0
6270,25813,1499,6174,1,0,0,0
10626,20705,9833,9833,1,1,0,0
10147,25843,6176,6176,0,0,0,0
13675,19923,3722,313,1,1,0,0
5419,15660,6178,6178,0,0,0,0
9860,24176,6179,6179,0,0,0,0
9413,27658,6180,6180,0,0,0,0
14855,16623,6181,6181,0,0,0,0
6863,24162,6182,6182,0,0,0,0
6382,17697,6183,6183,0,0,0,0
1896,18931,2876,2066,1,1,1,0
7116,20254,6185,6185,0,0,0,0
1114,22632,6186,6186,0,0,0,0
7871,22088,6187,6187,0,0,0,0
1822,16504,6188,6188,0,0,0,0
1501,24295,6189,6189,0,0,0,0
2932,17284,6190,6190,0,0,0,0
6999,20965,6191,6191,0,0,0,0
2435,26154,6192,6192,0,0,0,0
7826,17600,6193,6193,0,0,0,0
5375,27203,3916,9164,1,1,0,0
5204,16508,6195,6195,0,0,0,0
10446,23668,6196,6196,0,0,0,0
6262,25301,6014,6197,1,0,0,0
8726,16381,6198,6198,0,0,0,0
287,15637,6199,6199,0,0,0,0
4872,15999,8227,6200,1,0,0,0
7009,17190,5283,6729,1,1,1,0
14778,18359,8819,8819,1,1,0,0
3495,22751,6203,6203,0,0,0,0
5989,18555,6204,6204,0,0,0,0
5662,21723,6205,6205,0,0,0,0
9574,21774,6206,6206,0,0,0,0
7765,17725,7320,7320,1,1,0,0
87,15952,6208,6208,0,0,0,0
11113,24730,6209,6209,0,0,1,1
7051,16925,9238,6210,1,0,1,1
12462,25140,114,114,1,1,0,0
3831,20267,8561,8561,1,1,1,1
8145,20235,286,286,1,1,0,0
12976,15743,6214,6214,0,0,0,0
6507,24140,6203,2388,1,1,0,0
8392,24474,6216,6216,0,0,0,0
862,26735,6217,6217,0,0,0,0
7852,21663,6218,6218,0,0,0,0
6791,21008,6219,6219,0,0,0,0
12748,19316,2417,2417,1,1,0,0
13261,21104,5464,5177,1,1,1,0
3121,18317,912,9020,1,1,1,1
2326,22990,8339,3041,1,1,0,1
12772,21098,6224,6224,0,0,0,0
1571,23442,6225,6225,0,0,0,0
13973,26972,6226,6226,0,0,0,0
14246,26384,7468,5487,1,1,0,1
1912,24995,5935,5935,1,1,0,0
12259,19779,8340,8010,1,1,1,0
4079,18741,6230,6230,0,0,0,0
2334,22941,6231,6231,0,0,0,0
5606,21233,168,168,1,1,0,0
13183,17325,9619,9619,1,1,0,0
6886,23421,9832,9832,1,1,0,0
7412,22253,6235,6235,0,0,0,0
3911,24143,9689,5629,1,1,0,0
9703,20646,1397,7664,1,1,0,0
9848,27279,6238,6238,0,0,0,0
1963,20332,6239,6239,0,0,0,0
156,24488,8094,6240,1,0,0,0
7524,22210,6241,6241,0,0,0,0
11460,25020,6242,6242,0,0,1,1
3825,15309,2674,6314,1,1,1,1
4004,25755,3826,9770,1,1,1,1
3437,26721,6245,3262,0,1,0,0
11454,17314,6246,6246,0,0,0,0
3189,18878,6247,6247,0,0,0,0
5438,17024,6248,6248,0,0,1,1
514,17995,6249,6249,0,0,0,0
11289,18437,6250,6250,0,0,0,0
7474,16003,7753,7753,1,1,0,0
5407,16850,2628,6816,1,1,0,0
11632,26209,6253,6253,0,0,0,0
2163,18231,3088,4045,1,1,1,0
650,17778,6255,6255,0,0,0,0
4051,15338,9387,4645,1,1,0,0
5564,15984,6257,6257,0,0,0,0
12743,26589,5857,5857,1,1,1,1
2579,18449,709,709,1,1,1,1
8503,22567,8062,5431,1,1,0,0
8453,27614,7550,3356,1,1,0,0
10728,17814,6262,6262,0,0,0,0
2819,20689,6263,6263,0,0,0,0
214,17410,5115,5115,1,1,0,0
7909,27592,5070,5070,1,1,1,1
3194,19280,6266,6266,0,0,0,0
6184,20813,4147,1581,1,1,0,1
12910,21395,6268,6268,0,0,0,0
5513,23356,3539,3539,1,1,0,0
4634,18404,8127,8127,1,1,0,0
1506,23921,6271,6271,0,0,0,0
268,23155,6272,6272,0,0,0,0
2301,18364,6273,6273,0,0,0,0
8999,22485,5120,7629,1,1,0,0
8724,22547,1322,1322,1,1,0,0
3639,16060,473,2016,1,1,0,1
4902,19943,3313,3313,1,1,0,0
221,23748,6278,6278,0,0,0,0
13401,20325,5650,4722,1,1,0,0
3531,23997,6280,6280,0,0,1,1
2405,18167,6281,6281,0,0,0,0
491,17090,9412,9412,1,1,0,0
11451,20846,6283,6283,0,0,0,0
12855,18600,6284,6284,0,0,0,0
10231,26052,1100,1100,1,1,0,0
8709,19271,6286,6286,0,0,0,0
874,15737,6287,6287,0,0,1,1
5039,17581,8124,8124,1,1,0,0
9256,16286,6289,2330,0,1,0,0
5667,17129,6290,6290,0,0,0,0
12704,18353,4734,1294,1,1,0,0
14548,17777,5287,5287,1,1,0,0
3262,15519,6293,6293,0,0,1,1
3914,25683,1169,1169,1,1,1,1
10861,18617,5877,4034,1,1,0,0
10751,25399,1181,1181,1,1,0,0
3006,24004,6228,3167,1,1,0,0
13271,25496,6298,6298,0,0,0,0
13287,26618,977,977,1,1,0,0
1960,21201,6300,6300,0,0,0,0
9120,22432,5979,10247,1,1,0,0
11163,25544,5144,6302,1,0,1,0
14420,21196,6303,6303,0,0,0,0
6399,16082,6304,6304,0,0,0,0
14387,16802,3250,2946,1,1,0,0
11743,19102,6306,6306,0,0,0,0
13469,22302,6307,6307,0,0,0,0
5797,18727,6308,6308,0,0,0,0
12687,26853,377,377,1,1,1,1
3952,22519,5228,5228,1,1,0,0
9696,18659,6311,6311,0,0,0,0
7371,20939,6312,6312,0,0,1,1
5526,17165,7579,6313,1,0,1,0
7297,20608,6314,6314,0,0,1,1
6175,22451,509,6315,1,0,0,0
13674,21785,3571,6669,1,1,1,0
14318,19033,6317,6317,0,0,0,0
10355,23586,4208,6318,1,0,0,0
3910,26649,6319,6319,0,0,0,0
9989,26095,6320,6320,0,0,0,0
3874,24446,6321,6321,0,0,0,0
9997,20114,4341,4341,1,1,0,0
772,24398,3669,6323,1,0,1,1
11471,15204,6324,6324,0,0,0,0
7514,23533,6325,6325,0,0,0,0
1140,18187,6319,6326,1,0,0,0
9288,21442,3415,6327,1,0,1,0
13706,18025,7999,324,1,1,0,0
1862,23032,6329,6329,0,0,0,0
10153,18011,6330,6330,0,0,0,0
12808,23062,6160,975,1,1,0,0
8315,15854,2610,2610,1,1,0,0
13285,21642,6333,6333,0,0,0,0
3182,16538,2572,6334,1,0,1,0
9197,19992,2947,3955,1,1,0,0
9335,22638,4262,4262,1,1,0,0
10612,16698,6337,6337,0,0,0,0
1696,21135,7504,7046,1,1,0,0
2346,24266,1002,6339,1,0,0,1
7731,16232,6340,6340,0,0,0,0
13411,25011,6341,6741,0,1,0,0
12113,18424,1538,1538,1,1,0,0
10832,26310,6343,6343,0,0,0,0
7601,22493,6344,6344,0,0,0,0
11896,27689,6345,6345,0,0,0,0
1730,17735,6346,6346,0,0,0,0
5819,25046,662,662,1,1,0,0
10696,24838,2773,4418,1,1,1,1
5505,24537,6349,6349,0,0,1,1
8888,24970,6350,6350,0,0,0,0
10118,17464,6351,6351,0,0,0,0
5067,22630,6352,6352,0,0,1,1
4506,18797,6353,6353,0,0,0,0
9096,22548,6354,6354,0,0,0,0
8207,20290,6355,6355,0,0,0,0
13531,19185,388,10095,1,1,0,1
1511,22898,2926,6873,1,1,1,0
5250,16618,7341,7699,1,1,0,0
99,15674,6359,6359,0,0,0,0
14425,27024,4791,4791,1,1,0,0
14549,25853,6361,6361,0,0,0,0
4795,24208,5902,6362,1,0,0,1
7157,20229,6363,6363,0,0,0,0
10266,16495,2867,2867,1,1,0,0
4832,23673,3234,2968,1,1,1,0
12253,21543,6366,6366,0,0,0,0
12477,22808,6367,6367,0,0,0,0
4586,22081,6368,6368,0,0,0,0
9604,17947,8314,659,1,1,0,0
8394,17702,6370,6370,0,0,0,0
5675,25025,2633,2633,1,1,0,0
8737,26515,6372,6372,0,0,0,0
365,27590,6373,6373,0,0,0,0
2563,19896,6374,6374,0,0,0,0
9144,20812,6375,6375,0,0,0,0
7225,19969,9701,6376,1,0,1,0
12948,18974,6377,6377,0,0,0,0
1552,22723,6378,6378,0,0,0,0
12215,19450,5952,6379,1,0,0,0
13842,27127,7125,5411,1,1,0,0
2365,25040,6381,6381,0,0,0,0
14671,24986,6382,6382,0,0,0,0
5553,17144,6383,6383,0,0,0,0
8650,22767,6384,6384,0,0,0,0
4349,20338,6385,6385,0,0,0,0
3785,16197,6386,6386,0,0,0,0
1756,21241,6387,6387,0,0,1,1
11617,24159,6388,6388,0,0,0,0
7719,22973,6470,9059,1,1,0,0
6066,17909,8947,8947,1,1,0,0
1853,22241,6932,6932,1,1,0,0
9681,16290,6392,6392,0,0,0,0
5571,15583,6393,6393,0,0,0,0
2565,25782,6394,6394,0,0,0,0
4530,18014,3782,6136,1,1,0,0
13335,24863,6425,6396,1,0,0,1
7312,18420,6397,6397,0,0,0,0
5815,16001,6398,6398,0,0,0,0
5427,27506,6399,6399,0,0,0,0
2133,24413,6400,6400,0,0,0,0
2379,15144,6401,6401,0,0,0,0
13813,22174,6402,6402,0,0,0,0
2325,18471,6403,6403,0,0,1,1
4290,18100,6404,6404,0,0,0,0
1142,24291,6405,187,0,1,0,0
14043,20860,6406,6406,0,0,0,0
8248,27670,6407,6407,0,0,0,0
742,25638,6408,6408,0,0,0,0
2432,15500,6409,6409,0,0,0,0
229,15925,6410,6410,0,0,0,0
7061,22715,3075,10100,1,1,1,0
12101,17349,6412,6412,0,0,1,1
10249,18961,6413,6413,0,0,1,1
7578,24048,6414,6414,0,0,0,0
2331,18080,6415,6415,0,0,0,0
7139,27178,4429,6416,1,0,0,0
12084,21883,6417,6417,0,0,0,0
3973,26890,7566,9493,1,1,0,0
534,22607,8816,8528,1,1,0,0
171,20336,6420,6420,0,0,0,0
3438,24692,6421,6421,0,0,0,0
7659,26513,6422,6422,0,0,0,0
10711,18124,3308,3308,1,1,1,1
12651,26089,1786,1786,1,1,0,0
7911,27164,7330,2980,1,1,0,0
5459,19902,9496,8689,1,1,0,1
12135,22542,9736,6427,1,0,1,0
1214,22333,2535,2535,1,1,0,0
14183,19804,6429,1038,0,1,0,0
598,15254,6430,6430,0,0,0,0
6905,22889,6431,6431,0,0,0,0
8870,20233,5243,5243,1,1,0,0
10717,25777,6433,6433,0,0,0,0
2911,20653,6434,6434,0,0,1,1
7407,18748,2132,6435,1,0,0,1
7536,18194,6436,6436,0,0,0,0
