test_left_id,gt_right_id,baseline_pred_local,ours_pred_local,baseline_is_error,ours_is_error,baseline_top1_is_hub,ours_top1_is_hub
9139,19639,4890,10035,0,1,0,0
9910,20410,4891,4891,0,0,0,0
3260,13760,4892,4892,0,0,0,0
3778,14278,6901,4893,1,0,1,0
21616,36857,4755,3591,1,1,0,0
7303,17803,4895,4895,0,0,0,0
8295,18795,4896,4896,0,0,0,0
8943,19443,4897,4897,0,0,0,0
23349,35028,4898,4898,0,0,0,0
24756,37631,4899,4899,0,0,0,0
6079,16579,4900,4900,0,0,0,0
9163,19663,4901,4901,0,0,1,1
651,11151,4902,4902,0,0,0,0
24493,38797,4903,4903,0,0,0,0
7491,17991,4904,4904,0,0,0,0
1855,12355,4905,4905,0,0,0,0
5815,16315,4906,4906,0,0,0,0
1083,11583,4907,4907,0,0,0,0
22646,36787,4908,4908,0,0,0,0
8183,18683,4909,4909,0,0,0,0
2910,13410,4910,4910,0,0,0,0
7593,18093,4911,4911,0,0,0,0
21857,36528,4912,4912,0,0,0,0
21393,36444,4913,4913,0,0,1,1
5133,15633,4914,4914,0,0,0,0
22794,36004,4915,4915,0,0,0,0
8939,19439,7076,9341,1,1,0,0
23065,36803,4917,4917,0,0,0,0
21456,36644,4918,4918,0,0,0,0
5996,16496,4919,4919,0,0,0,0
10279,20779,4920,4920,0,0,0,0
5501,16001,155,155,1,1,0,0
22109,34894,4922,4922,0,0,0,0
9723,20223,4923,4923,0,0,0,0
2036,12536,4924,4924,0,0,0,0
23169,36076,4925,4925,0,0,0,0
5336,15836,4926,4926,0,0,0,0
24216,37523,4927,4927,0,0,0,0
7086,17586,4928,4928,0,0,0,0
23722,37129,4929,4929,0,0,0,0
86,10586,4930,4930,0,0,0,0
879,11379,5669,5669,1,1,0,0
1075,11575,4932,4932,0,0,0,0
24739,34725,4933,4933,0,0,0,0
3613,14113,4934,4934,0,0,0,0
1196,11696,10282,4935,1,0,0,0
632,11132,4936,4936,0,0,0,0
21119,35507,4937,4937,0,0,0,0
8263,18763,4938,4938,0,0,1,1
24483,36253,4939,4939,0,0,0,0
8461,18961,6327,4940,1,0,0,0
51,10551,362,4941,1,0,1,0
21933,37525,4942,4942,0,0,0,0
704,11204,4943,4943,0,0,0,0
5385,15885,4944,4944,0,0,0,0
951,11451,6958,6958,1,1,0,0
22159,38477,4946,4946,0,0,0,0
24356,38003,4947,4947,0,0,0,0
4205,14705,4948,4948,0,0,0,0
21541,37402,4949,4949,0,0,0,0
22254,36526,4950,4950,0,0,0,0
1310,11810,4951,4951,0,0,0,0
2460,12960,4952,4952,0,0,0,0
3886,14386,9105,9105,1,1,0,0
3911,14411,4954,4954,0,0,0,0
366,10866,4955,4955,0,0,0,0
23424,36316,4956,4956,0,0,0,0
9136,19636,4957,4957,0,0,0,0
10023,20523,4958,7433,0,1,1,0
9932,20432,4959,4959,0,0,0,0
9495,19995,4960,4960,0,0,0,0
8707,19207,4961,4961,0,0,0,0
22870,37881,4962,4962,0,0,0,0
7869,18369,1853,1853,1,1,1,1
6885,17385,4964,4964,0,0,0,0
25155,34847,4965,4965,0,0,0,0
7243,17743,4966,4966,0,0,0,0
8399,18899,4967,4967,0,0,1,1
4546,15046,4968,4968,0,0,0,0
10249,20749,4969,4969,0,0,0,0
8789,19289,4970,4970,0,0,0,0
9041,19541,4971,4971,0,0,0,0
23687,35986,4972,4972,0,0,0,0
1534,12034,4973,4973,0,0,0,0
5568,16068,4974,4974,0,0,0,0
22361,35863,4975,4975,0,0,0,0
23672,37345,4976,4976,0,0,0,0
5533,16033,4977,4977,0,0,0,0
24236,37333,4978,4978,0,0,0,0
5683,16183,4979,4979,0,0,0,0
21210,37453,4980,4980,0,0,0,0
1746,12246,4981,4981,0,0,0,0
3189,13689,4982,4982,0,0,0,0
2946,13446,4983,4983,0,0,0,0
8118,18618,4984,6108,0,1,0,0
5953,16453,4985,4985,0,0,0,0
8999,19499,4986,4986,0,0,0,0
23162,38334,2585,6696,1,1,0,0
3064,13564,4988,4988,0,0,0,0
23146,36765,4989,4989,0,0,0,0
7696,18196,4990,4990,0,0,0,0
9270,19770,4991,4991,0,0,0,0
7984,18484,4992,4992,0,0,0,0
6431,16931,4993,4993,0,0,0,0
4086,14586,6859,6859,1,1,0,0
3459,13959,7010,4995,1,0,0,0
23235,37128,4996,4996,0,0,0,0
2130,12630,4997,4997,0,0,0,0
21706,37297,4998,4998,0,0,0,0
4237,14737,4999,4999,0,0,0,0
3546,14046,5000,7549,0,1,0,0
9513,20013,5001,7899,0,1,0,0
7296,17796,5002,5002,0,0,0,0
21611,37550,5003,5003,0,0,0,0
6639,17139,5004,5004,0,0,0,0
7804,18304,10204,3831,1,1,1,1
6381,16881,5006,5006,0,0,0,0
5309,15809,5007,5007,0,0,0,0
4138,14638,5008,5008,0,0,0,0
6123,16623,8842,776,1,1,0,0
21181,37650,5010,5010,0,0,0,0
468,10968,5011,5011,0,0,0,0
1273,11773,4933,4933,1,1,0,0
6507,17007,5013,5013,0,0,0,0
8280,18780,5014,5014,0,0,0,0
10336,20836,5015,5015,0,0,0,0
7672,18172,5016,5016,0,0,0,0
711,11211,5017,5017,0,0,0,0
393,10893,5018,5018,0,0,0,0
24859,35625,5019,5019,0,0,0,0
6676,17176,5020,5020,0,0,0,0
9960,20460,5021,10013,0,1,1,0
1484,11984,5022,5022,0,0,0,0
9381,19881,5023,5023,0,0,1,1
21766,35755,5024,5024,0,0,0,0
24075,37838,5025,5025,0,0,0,0
5095,15595,5026,5026,0,0,0,0
9223,19723,5027,5027,0,0,0,0
6330,16830,5028,5028,0,0,0,0
4974,15474,5029,5029,0,0,0,0
23786,38834,5030,5030,0,0,0,0
25095,38482,5031,5031,0,0,0,0
4057,14557,5032,5032,0,0,0,0
5510,16010,5033,5033,0,0,0,0
7963,18463,5034,5034,0,0,0,0
21582,36232,5035,5035,0,0,0,0
9371,19871,5036,5036,0,0,0,0
4861,15361,5037,5037,0,0,0,0
21800,38043,5038,5038,0,0,0,0
22479,36603,5039,5039,0,0,0,0
25303,36274,5040,5040,0,0,0,0
24839,35988,5041,5041,0,0,0,0
8798,19298,5042,5042,0,0,0,0
3244,13744,5043,5043,0,0,0,0
9971,20471,5044,5044,0,0,0,0
23726,38557,5045,3215,0,1,0,0
24786,37644,5046,5046,0,0,0,0
21507,35601,5047,5047,0,0,0,0
9851,20351,5048,5048,0,0,0,0
5456,15956,5049,5049,0,0,0,0
10027,20527,1448,5050,1,0,0,0
4243,14743,5051,5051,0,0,0,0
1541,12041,5052,5052,0,0,0,0
8907,19407,5053,5053,0,0,0,0
7995,18495,5054,5054,0,0,0,0
7395,17895,5055,5055,0,0,0,0
6388,16888,6380,5056,1,0,0,0
22989,36013,3669,3669,1,1,0,0
10029,20529,5058,5058,0,0,0,0
24174,34666,5059,5059,0,0,0,0
3527,14027,5060,5060,0,0,0,0
23576,36262,5061,5061,0,0,0,0
5282,15782,5062,5062,0,0,0,0
1108,11608,5063,5063,0,0,0,0
24481,38862,5064,5064,0,0,0,0
8444,18944,5065,5065,0,0,0,0
9520,20020,5066,5066,0,0,0,0
9156,19656,5067,6865,0,1,0,1
2045,12545,3079,5068,1,0,0,0
4389,14889,5069,5069,0,0,0,0
676,11176,6260,5504,1,1,0,1
3159,13659,3150,422,1,1,0,0
6873,17373,5072,5072,0,0,0,0
4340,14840,5073,5073,0,0,0,0
681,11181,2803,5074,1,0,0,0
7149,17649,1431,5075,1,0,0,0
9462,19962,5076,5076,0,0,0,0
8460,18960,5077,5077,0,0,0,0
23010,37564,5078,5078,0,0,0,0
9795,20295,5079,5079,0,0,0,0
5049,15549,5080,5080,0,0,0,0
23736,36651,5081,5081,0,0,0,0
6151,16651,5942,5942,1,1,0,0
10141,20641,7525,7525,1,1,1,1
8468,18968,3177,3177,1,1,0,0
9959,20459,5085,5085,0,0,0,0
7847,18347,9289,2525,1,1,0,1
2854,13354,5087,5087,0,0,0,0
9445,19945,5088,5088,0,0,0,0
22040,36483,5089,5089,0,0,0,0
8138,18638,4057,5090,1,0,1,0
22760,37626,5091,5091,0,0,0,0
268,10768,5092,5092,0,0,0,0
21353,35474,5093,5093,0,0,0,0
5877,16377,5094,5094,0,0,0,0
5373,15873,5095,5095,0,0,0,0
1944,12444,5096,5096,0,0,0,0
1056,11556,5097,5097,0,0,0,0
5116,15616,5098,5098,0,0,0,0
22185,36600,5099,5099,0,0,0,0
8160,18660,5100,5100,0,0,1,1
1860,12360,5101,5101,0,0,0,0
9709,20209,5102,5102,0,0,0,0
23609,38919,5103,9481,0,1,0,0
22891,35749,5104,5104,0,0,1,1
5848,16348,9246,5105,1,0,0,0
4486,14986,5106,5106,0,0,0,0
9660,20160,5107,5107,0,0,0,0
3763,14263,5108,5108,0,0,0,0
23586,35290,5109,5109,0,0,1,1
10377,20877,5110,146,0,1,1,1
23129,35598,5111,5111,0,0,0,0
8241,18741,7687,1701,1,1,0,0
5494,15994,5113,5113,0,0,0,0
5108,15608,5114,5114,0,0,0,0
5718,16218,5115,5115,0,0,0,0
7529,18029,5116,5116,0,0,0,0
8227,18727,7106,7106,1,1,0,0
9770,20270,5118,5118,0,0,1,1
24095,36722,5119,5119,0,0,0,0
25103,38929,3776,3776,1,1,0,0
5536,16036,5121,5121,0,0,0,0
6682,17182,5122,5122,0,0,0,0
21274,38006,5123,5123,0,0,0,0
6878,17378,5124,5124,0,0,0,0
25330,38189,5125,5125,0,0,0,0
5952,16452,5126,5126,0,0,1,1
4775,15275,5127,5127,0,0,0,0
25392,38787,5128,5128,0,0,0,0
6463,16963,5129,5129,0,0,0,0
22863,35127,5130,5130,0,0,0,0
7292,17792,5131,5131,0,0,0,0
6880,17380,5132,5132,0,0,0,0
5465,15965,5133,5133,0,0,0,0
23699,36879,5134,5134,0,0,0,0
4342,14842,5135,5135,0,0,0,0
5159,15659,5136,5136,0,0,0,0
4144,14644,5137,5137,0,0,0,0
4424,14924,5138,5138,0,0,0,0
8838,19338,5139,5139,0,0,0,0
23742,38548,5140,5140,0,0,0,0
7393,17893,5141,5141,0,0,0,0
24231,34825,4079,4079,1,1,0,0
265,10765,7170,697,1,1,0,1
918,11418,5144,5144,0,0,0,0
6445,16945,5145,5145,0,0,0,0
8170,18670,2601,7774,1,1,0,0
4793,15293,5147,5147,0,0,0,0
363,10863,5148,5148,0,0,0,0
3384,13884,9513,9513,1,1,1,1
1408,11908,5150,5150,0,0,0,0
21810,34795,5151,5151,0,0,0,0
3707,14207,5152,4755,0,1,0,0
7188,17688,5153,5153,0,0,0,0
8458,18958,5154,5154,0,0,0,0
3779,14279,5155,5155,0,0,1,1
9896,20396,5156,5156,0,0,0,0
2040,12540,5157,4197,0,1,0,0
25196,36616,5158,5158,0,0,0,0
25033,35848,5159,8256,0,1,0,0
4545,15045,5160,5160,0,0,0,0
24608,36633,4265,5161,1,0,0,0
6956,17456,5162,5162,0,0,0,0
3442,13942,5163,5163,0,0,0,0
5126,15626,5164,5164,0,0,0,0
4709,15209,5165,5165,0,0,1,1
21094,37821,5166,5166,0,0,0,0
22226,37498,5167,5167,0,0,0,0
2576,13076,5168,5168,0,0,0,0
240,10740,5169,5169,0,0,0,0
8261,18761,5170,5170,0,0,0,0
9924,20424,3701,3701,1,1,0,0
22239,36617,5172,5172,0,0,0,0
3953,14453,5173,5173,0,0,0,0
6364,16864,5174,5174,0,0,0,0
25335,37774,5175,5175,0,0,0,0
1347,11847,5176,5176,0,0,1,1
2100,12600,5177,5177,0,0,0,0
2250,12750,5178,5178,0,0,0,0
199,10699,5179,5179,0,0,0,0
6572,17072,5180,5180,0,0,0,0
22436,37947,1056,5000,1,1,0,0
5397,15897,5182,5182,0,0,0,0
1236,11736,5183,5183,0,0,0,0
2310,12810,5184,5184,0,0,0,0
25134,36317,5185,5185,0,0,0,0
1370,11870,2409,5186,1,0,1,0
2038,12538,5187,5187,0,0,0,0
4561,15061,5188,5188,0,0,0,0
2732,13232,5189,5189,0,0,1,1
166,10666,5598,5598,1,1,1,1
22095,36934,5191,5191,0,0,0,0
10004,20504,2023,3864,1,1,0,0
10289,20789,5193,5193,0,0,0,0
22769,35222,5194,6731,0,1,0,0
1305,11805,5195,5195,0,0,0,0
3668,14168,5196,8728,0,1,1,0
5968,16468,5197,5197,0,0,0,0
21875,36714,5198,5198,0,0,0,0
3983,14483,5199,5199,0,0,0,0
23050,37371,5200,5200,0,0,0,0
8753,19253,5201,5201,0,0,0,0
5570,16070,7054,7054,1,1,1,1
9354,19854,5203,5203,0,0,0,0
22445,37134,5204,5204,0,0,0,0
21722,38713,5205,2142,0,1,1,0
6728,17228,5206,5206,0,0,0,0
22312,37940,5207,5207,0,0,1,1
4120,14620,5208,5208,0,0,1,1
5041,15541,5209,5209,0,0,0,0
8409,18909,5210,5210,0,0,0,0
21606,36031,5211,5211,0,0,0,0
6842,17342,5212,5212,0,0,0,0
5655,16155,5213,5213,0,0,0,0
1060,11560,3313,4045,1,1,0,0
24188,38158,5215,5215,0,0,0,0
630,11130,5216,5216,0,0,0,0
21720,35994,5217,5217,0,0,0,0
4141,14641,5218,5218,0,0,0,0
5882,16382,5219,5219,0,0,0,0
21264,36088,5220,5220,0,0,0,0
23286,37996,5221,5221,0,0,0,0
23354,38242,5222,5222,0,0,0,0
7903,18403,5223,5223,0,0,0,0
1616,12116,5224,5224,0,0,0,0
6965,17465,5925,593,1,1,0,0
22118,36704,5226,5226,0,0,0,0
5457,15957,5227,5227,0,0,0,0
22837,36719,5228,5228,0,0,0,0
25044,37796,5229,5229,0,0,0,0
2313,12813,5230,5230,0,0,0,0
2928,13428,5231,5231,0,0,1,1
5425,15925,5232,5232,0,0,0,0
5345,15845,5233,5233,0,0,0,0
5757,16257,3469,3469,1,1,0,0
22613,38560,5235,5235,0,0,0,0
6554,17054,5236,5236,0,0,0,0
4979,15479,5237,5237,0,0,0,0
4119,14619,5238,5238,0,0,0,0
10229,20729,5239,5239,0,0,0,0
3512,14012,9746,5240,1,0,0,0
23750,38670,7100,5003,1,1,0,0
21284,37431,5242,8072,0,1,0,0
22864,34801,5243,5243,0,0,0,0
5006,15506,10320,10320,1,1,1,1
24905,36289,5245,5245,0,0,0,0
8865,19365,5246,5246,0,0,0,0
3137,13637,5247,5247,0,0,0,0
4,10504,5248,5248,0,0,0,0
2142,12642,5249,5249,0,0,0,0
1952,12452,1502,1502,1,1,1,1
9115,19615,5251,5251,0,0,0,0
8294,18794,9096,5252,1,0,0,0
24321,36948,5253,5253,0,0,0,0
23950,34652,5254,5254,0,0,0,0
25265,37807,4753,8617,1,1,0,0
3908,14408,5256,5256,0,0,0,0
1833,12333,8328,8328,1,1,0,0
22830,38697,5258,5258,0,0,1,1
22277,37163,5259,5259,0,0,0,0
21043,38606,5260,5260,0,0,0,0
4434,14934,5261,5261,0,0,0,0
734,11234,5262,5262,0,0,0,0
21536,34573,5263,5263,0,0,0,0
22529,38914,5264,5264,0,0,0,0
5246,15746,2252,2252,1,1,0,0
24063,34723,7739,5266,1,0,0,0
2561,13061,3584,7737,1,1,0,1
4113,14613,5268,5268,0,0,0,0
3193,13693,4644,656,1,1,0,0
2303,12803,5270,5270,0,0,0,0
23253,34823,5271,5271,0,0,0,0
293,10793,5272,5272,0,0,0,0
5857,16357,5273,5273,0,0,0,0
4698,15198,5274,5274,0,0,0,0
21490,38012,3946,3946,1,1,0,0
22913,37718,53,380,1,1,1,0
9362,19862,7766,7766,1,1,0,0
25320,38726,5278,5278,0,0,0,0
21776,38889,7696,7696,1,1,0,0
2109,12609,5280,5280,0,0,0,0
22947,38950,5281,5281,0,0,0,0
6219,16719,5282,5282,0,0,0,0
24043,34672,5813,5283,1,0,0,0
2478,12978,5284,5284,0,0,0,0
112,10612,5285,5285,0,0,0,0
2608,13108,5286,5286,0,0,0,0
22326,36950,5287,5287,0,0,0,0
22731,35234,5288,5288,0,0,0,0
8635,19135,5289,5289,0,0,0,0
9544,20044,5290,5290,0,0,0,0
1954,12454,5291,5291,0,0,0,0
832,11332,2252,2609,1,1,0,0
10268,20768,5293,5293,0,0,0,0
6283,16783,5294,5294,0,0,0,0
22617,38762,5295,5295,0,0,0,0
6642,17142,5296,5296,0,0,0,0
21355,38731,5297,5297,0,0,0,0
23164,37532,5298,5298,0,0,0,0
23153,38214,5299,5299,0,0,0,0
2367,12867,5300,5300,0,0,0,0
25305,35086,5301,5301,0,0,0,0
721,11221,5302,5302,0,0,0,0
21083,38612,5303,5303,0,0,0,0
3535,14035,5304,5304,0,0,0,0
22410,38753,5305,5305,0,0,0,0
22447,37598,5306,5306,0,0,0,0
1740,12240,5307,5307,0,0,0,0
8354,18854,10435,4341,1,1,0,0
279,10779,486,5309,1,0,0,0
6972,17472,5310,5310,0,0,0,0
560,11060,5311,5311,0,0,0,0
6029,16529,5312,5312,0,0,0,0
24471,35502,5313,5313,0,0,0,0
23538,37603,5314,5314,0,0,0,0
21224,37566,5727,5315,1,0,1,1
5266,15766,26,5316,1,0,0,1
9633,20133,5317,5317,0,0,0,0
1157,11657,7204,7204,1,1,0,0
8958,19458,5319,5319,0,0,0,0
8273,18773,1675,1675,1,1,0,0
614,11114,4401,4401,1,1,0,0
5794,16294,5322,5322,0,0,0,0
717,11217,5323,5323,0,0,0,0
22210,37578,5324,5324,0,0,0,0
23593,38030,5325,5325,0,0,0,0
6628,17128,5326,5326,0,0,0,0
23072,37068,5327,5327,0,0,0,0
806,11306,5328,5328,0,0,0,0
1811,12311,5329,5329,0,0,1,1
1456,11956,5330,5330,0,0,0,0
7334,17834,6421,5331,1,0,0,1
1332,11832,5332,5332,0,0,0,0
7153,17653,5333,5333,0,0,0,0
23667,36197,5334,5334,0,0,0,0
24421,34499,5335,5335,0,0,0,0
24019,36407,9236,9236,1,1,0,0
2420,12920,5337,5337,0,0,0,0
4571,15071,5338,5338,0,0,0,0
23230,35124,5010,5010,1,1,0,0
7195,17695,5340,6549,0,1,0,0
3010,13510,5341,5341,0,0,0,0
25225,37491,5342,5342,0,0,0,0
1390,11890,5343,5343,0,0,0,0
196,10696,5344,5344,0,0,0,0
22766,37482,5345,5345,0,0,0,0
2718,13218,4450,5346,1,0,0,0
24848,37488,5347,5347,0,0,0,0
25198,38277,5348,5348,0,0,0,0
22825,37966,6289,6254,1,1,1,0
2469,12969,3889,3889,1,1,0,0
24570,38647,5351,5351,0,0,0,0
22738,37705,5352,5352,0,0,0,0
22165,38222,5353,5353,0,0,0,0
7659,18159,1417,1417,1,1,0,0
21905,34682,3411,3543,1,1,0,0
21731,38175,5356,5356,0,0,0,0
25475,36189,5357,5357,0,0,0,0
8010,18510,3641,6216,1,1,0,0
24819,38518,5359,5359,0,0,0,0
6120,16620,5360,5360,0,0,0,0
5205,15705,5361,5361,0,0,0,0
5700,16200,5362,5362,0,0,0,0
10175,20675,5363,5363,0,0,0,0
6334,16834,5364,5364,0,0,0,0
1937,12437,5365,5365,0,0,0,0
10396,20896,5366,5366,0,0,0,0
3335,13835,5367,5367,0,0,1,1
2896,13396,5368,5368,0,0,0,0
4241,14741,5369,5369,0,0,0,0
10433,20933,5370,1698,0,1,0,0
8736,19236,5371,5371,0,0,0,0
22881,38486,5372,5372,0,0,0,0
24450,38052,5373,5373,0,0,1,1
8042,18542,5374,5374,0,0,0,0
21833,36038,5375,5375,0,0,0,0
105,10605,2265,5376,1,0,0,0
9205,19705,5377,5377,0,0,0,0
6909,17409,9451,9451,1,1,0,0
9433,19933,5379,5379,0,0,0,0
23535,35039,5380,5380,0,0,1,1
7289,17789,5381,5381,0,0,0,0
5651,16151,5382,5382,0,0,0,0
1248,11748,5383,5383,0,0,0,0
6970,17470,5384,5384,0,0,0,0
9684,20184,5385,5385,0,0,0,0
511,11011,9961,7484,1,1,0,0
2141,12641,5387,5387,0,0,0,0
24579,38921,5388,5388,0,0,0,0
1463,11963,5389,5389,0,0,0,0
21227,38859,5390,5390,0,0,0,0
7060,17560,5391,5391,0,0,0,0
24383,37299,5392,5392,0,0,0,0
6019,16519,5393,5393,0,0,0,0
24701,37355,2373,5394,1,0,0,0
9227,19727,5395,5395,0,0,0,0
23989,38488,6719,6719,1,1,0,0
25176,35142,5397,5397,0,0,1,1
9950,20450,5398,5398,0,0,0,0
5209,15709,5399,5399,0,0,0,0
7156,17656,5400,5400,0,0,0,0
2505,13005,1029,4203,1,1,1,1
22303,35444,5402,5402,0,0,0,0
388,10888,5403,5403,0,0,0,0
24639,34692,5404,5404,0,0,0,0
10063,20563,39,39,1,1,0,0
5387,15887,5406,5406,0,0,0,0
8139,18639,5407,5407,0,0,1,1
5286,15786,5408,5408,0,0,1,1
24402,36983,5409,5409,0,0,0,0
8538,19038,5410,5410,0,0,0,0
9897,20397,5411,5411,0,0,0,0
1697,12197,5412,5412,0,0,0,0
22290,35184,9417,9417,1,1,0,0
4807,15307,5414,5414,0,0,0,0
443,10943,5415,5415,0,0,1,1
3628,14128,5416,5416,0,0,0,0
9935,20435,5417,5417,0,0,1,1
2597,13097,5418,5418,0,0,0,0
1722,12222,7403,3889,1,1,0,0
5145,15645,5420,5420,0,0,0,0
49,10549,5421,5421,0,0,0,0
5247,15747,4020,235,1,1,0,0
10296,20796,3853,3853,1,1,0,0
24495,36496,5424,5424,0,0,0,0
9800,20300,5425,5425,0,0,0,0
3238,13738,5426,5426,0,0,0,0
456,10956,5427,5427,0,0,0,0
6168,16668,10244,10244,1,1,1,1
403,10903,5429,5429,0,0,0,0
6159,16659,5430,5430,0,0,0,0
22056,37808,5431,5431,0,0,0,0
4028,14528,5432,5432,0,0,0,0
8163,18663,5433,5433,0,0,0,0
820,11320,5434,5434,0,0,0,0
24317,35921,5435,5435,0,0,0,0
7459,17959,5436,5436,0,0,0,0
5347,15847,5437,5437,0,0,0,0
5326,15826,5438,5438,0,0,0,0
686,11186,5439,5439,0,0,0,0
4638,15138,5440,5440,0,0,0,0
1981,12481,5441,5441,0,0,0,0
692,11192,5442,5442,0,0,0,0
4105,14605,5443,5443,0,0,0,0
25011,38870,5444,5444,0,0,0,0
9540,20040,5445,5445,0,0,0,0
3577,14077,5446,5446,0,0,0,0
8335,18835,5447,5447,0,0,0,0
9844,20344,5448,5448,0,0,0,0
841,11341,5449,5449,0,0,0,0
23975,37162,5450,5450,0,0,0,0
8542,19042,4755,4755,1,1,0,0
1378,11878,10260,5861,1,1,1,0
4556,15056,5453,5453,0,0,0,0
853,11353,5454,5454,0,0,0,0
2660,13160,5455,5455,0,0,0,0
21398,36323,5456,5456,0,0,0,0
3884,14384,1360,1360,1,1,0,0
22136,36762,5458,5458,0,0,0,0
3120,13620,5459,5459,0,0,0,0
5749,16249,5460,5460,0,0,0,0
24744,35688,5461,5461,0,0,0,0
5677,16177,5462,5462,0,0,0,0
24088,36836,5463,5463,0,0,0,0
22046,36723,5464,5464,0,0,0,0
24128,36783,5465,5465,0,0,0,0
2870,13370,5466,5466,0,0,1,1
23997,38756,5467,5467,0,0,0,0
9222,19722,5468,5468,0,0,0,0
6198,16698,5469,5469,0,0,0,0
4942,15442,7536,158,1,1,0,0
1330,11830,5471,5471,0,0,0,0
2189,12689,5472,5472,0,0,0,0
23984,35768,7189,5473,1,0,0,0
23479,38243,2476,133,1,1,1,0
7783,18283,5475,5475,0,0,0,0
8324,18824,4806,9287,1,1,1,1
10186,20686,5477,5477,0,0,1,1
2167,12667,5478,5478,0,0,0,0
21410,35341,9351,5479,1,0,0,0
3101,13601,5480,5480,0,0,0,0
787,11287,5481,5481,0,0,0,0
23197,38454,5482,5482,0,0,0,0
303,10803,2166,5483,1,0,0,0
21333,38404,1649,5484,1,0,1,0
24912,38874,5485,7422,0,1,0,1
5284,15784,5486,5486,0,0,0,0
22753,35646,45,45,1,1,0,0
9278,19778,5488,5488,0,0,1,1
3341,13841,2484,2442,1,1,1,0
8786,19286,635,5490,1,0,0,0
6412,16912,5491,5491,0,0,0,0
3608,14108,5492,5492,0,0,0,0
6258,16758,5493,5493,0,0,0,0
4146,14646,5494,5494,0,0,1,1
5532,16032,9012,5551,1,1,0,0
423,10923,5496,5496,0,0,0,0
24590,37200,5497,5497,0,0,1,1
10192,20692,5498,5498,0,0,0,0
8758,19258,5499,5499,0,0,0,0
8228,18728,5792,5792,1,1,0,0
356,10856,5501,5501,0,0,0,0
1946,12446,2120,5502,1,0,1,1
23381,35247,5503,5503,0,0,0,0
5019,15519,7527,5504,1,0,0,1
4187,14687,9211,9211,1,1,0,0
7431,17931,5506,462,0,1,0,0
1230,11730,7478,5507,1,0,1,0
21386,37199,2593,2593,1,1,0,0
134,10634,5509,5509,0,0,0,0
24523,36255,5510,5510,0,0,0,0
22661,36843,5511,5511,0,0,0,0
2085,12585,4179,4179,1,1,0,0
2471,12971,5513,5513,0,0,0,0
3950,14450,8511,8511,1,1,0,0
4750,15250,5515,8258,0,1,0,0
22142,37516,5516,5516,0,0,0,0
3286,13786,5517,5517,0,0,0,0
24591,38791,5518,5518,0,0,0,0
23873,35757,5519,5519,0,0,0,0
21648,37918,5520,5520,0,0,0,0
22771,34479,5521,5521,0,0,0,0
3703,14203,5522,5522,0,0,0,0
3991,14491,5523,5523,0,0,0,0
24982,34676,5524,5524,0,0,1,1
8063,18563,5525,5525,0,0,0,0
7521,18021,5526,5526,0,0,0,0
23573,38327,5527,5527,0,0,0,0
9328,19828,5528,5528,0,0,0,0
2923,13423,5529,5529,0,0,0,0
565,11065,5530,5530,0,0,1,1
8813,19313,5531,5531,0,0,0,0
3140,13640,5532,5532,0,0,0,0
24426,37987,5533,5943,0,1,0,0
24762,37801,5534,5534,0,0,0,0
22423,35363,5535,5535,0,0,0,0
778,11278,8622,5536,1,0,0,1
1420,11920,5537,5537,0,0,0,0
24855,34578,5538,5538,0,0,0,0
1945,12445,5539,5539,0,0,0,0
8894,19394,5540,2390,0,1,0,0
5643,16143,5541,5541,0,0,0,0
6568,17068,5542,5542,0,0,0,0
21030,36597,5543,5543,0,0,0,0
2665,13165,5544,5544,0,0,0,0
1610,12110,5545,5545,0,0,0,0
6707,17207,5546,5546,0,0,0,0
3188,13688,5547,5547,0,0,1,1
6114,16614,5548,5548,0,0,0,0
3767,14267,5549,5549,0,0,0,0
22395,34775,5550,5550,0,0,0,0
2328,12828,5551,5551,0,0,0,0
22177,34541,5552,5552,0,0,0,0
7683,18183,5553,5553,0,0,0,0
7975,18475,5554,5554,0,0,0,0
22325,37295,5555,5555,0,0,0,0
22216,35177,5556,5556,0,0,0,0
9857,20357,4466,4466,1,1,0,0
2512,13012,5558,5558,0,0,0,0
8704,19204,5559,5559,0,0,0,0
8101,18601,5560,5560,0,0,0,0
4061,14561,5561,5561,0,0,0,0
10331,20831,5562,5562,0,0,0,0
9458,19958,5563,5563,0,0,0,0
9927,20427,5074,5074,1,1,0,0
23248,38246,5565,5565,0,0,0,0
3152,13652,5566,5566,0,0,0,0
7955,18455,5567,5567,0,0,1,1
8714,19214,5568,5568,0,0,0,0
23748,38747,5569,5569,0,0,0,0
7333,17833,5570,5570,0,0,1,1
23754,37535,5571,5571,0,0,0,0
1921,12421,5572,5572,0,0,0,0
6280,16780,5573,5573,0,0,0,0
21323,34989,5574,5574,0,0,0,0
25171,35399,5575,5575,0,0,0,0
23285,37374,5576,5576,0,0,0,0
6801,17301,5577,5577,0,0,0,0
21947,37246,5578,5578,0,0,0,0
10335,20835,5579,5579,0,0,0,0
3049,13549,5580,5580,0,0,0,0
7033,17533,4896,7154,1,1,0,0
4387,14887,5582,5582,0,0,0,0
24575,37557,5583,5583,0,0,0,0
3225,13725,5584,5584,0,0,0,0
21926,35542,5585,5585,0,0,0,0
9159,19659,5992,5992,1,1,0,0
8622,19122,5587,5587,0,0,0,0
25307,35903,5588,5588,0,0,0,0
23621,36150,5589,5589,0,0,0,0
